amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
4.512245792368233,5.183633724403455,5.43559195586205,8.184286637052658,7.665352483637149,arroz_frito
3.3934026079372552,8.75025612020485,7.649462589098049,7.212201699846833,2.8109098895632063,pollo_horneado
5.919313862131901,5.246688628588355,6.188079040736198,4.293256256774852,5.458002540274563,pizza
4.980664281606078,4.491616067731945,8.756097418844835,6.972471824966556,3.056315856128435,ensalada
2.4794634885412883,7.950604185269031,7.560126767648065,6.0419148128157,3.6612289784794947,pollo_horneado
1.6620807683482315,7.9939587984985,7.828633113914476,5.866227898028724,3.889255424740074,pollo_horneado
4.938187865983484,8.145125019696478,7.206848654258051,6.39975435470693,3.093370571647913,pollo_horneado
4.827529955698585,5.1205288163333496,6.48739537029827,8.676269087561922,7.513038591099157,arroz_frito
6.888419221743162,8.176706187329591,4.550284575044919,2.5186948653016206,5.910234886531965,hamburguesa
5.467441730057956,7.992184096155397,3.120608195821063,3.1155667592838254,3.9745402113713855,hamburguesa
6.607467997577412,2.6819683763816453,9.007191915895302,5.459424566097999,1.348041919650612,ensalada
4.137455064097583,4.471070794423328,8.821499647678154,7.163291932495223,4.832405945140693,ensalada
7.248381881864536,7.964007216038449,3.18666623831224,2.718033755351332,6.03475960052211,hamburguesa
5.86113791757613,3.3481294958812997,6.191576891609666,8.712887919528605,7.00283799468293,arroz_frito
3.8235854185220037,4.259185435357326,8.212277384467866,5.642086013798288,4.8388321524214115,ensalada
6.5327219877862355,5.0617797242510525,4.021394479324184,3.0598450820716065,4.775819449880821,pizza
7.170137313102414,3.5036193622918486,8.838101326140265,5.382868144486522,3.658624399209447,ensalada
4.076691478642813,3.259062523672033,8.335207983858792,4.617981846049188,4.027936994701027,ensalada
4.732791459761309,7.024919433028707,6.932805178340007,8.681013595405107,8.122081186206609,arroz_frito
5.774245934747696,3.5206215995190178,8.886320733781227,6.02233182940221,3.7222279256794204,ensalada
3.93715992314103,6.605448172785166,6.536215186525534,8.34169237889572,7.939586704410303,arroz_frito
6.68960015595159,8.602483064779172,6.286133606720183,2.902796740567964,7.375842859908412,hamburguesa
4.75715689366222,4.374630252364785,6.1696913667275535,9.572100954791425,8.136912863479386,arroz_frito
4.565757054756992,7.817709849783393,5.098067860715887,7.033565187532477,3.11900303092868,pollo_horneado
5.882672583792769,8.181754320849022,4.764214722134232,2.4599190345573154,4.803309718717057,hamburguesa
6.2829374578641115,3.0619431082695767,6.405637285611343,3.732325235443052,4.352660847378246,pizza
5.220084522803594,1.7755141241024779,8.97502661491495,3.954602956970582,3.216981058549704,ensalada
6.732301671499784,8.39444408464073,4.598562373185478,3.6288691516792944,8.47643139116345,hamburguesa
2.0387712416955512,7.202320007162523,7.489628414705683,8.568939851782886,7.752313864342829,arroz_frito
3.506124931453264,8.257352764079473,5.515095177375524,5.598869196087829,2.621058340863945,pollo_horneado
5.363887627235133,5.483849137045472,5.20335764597342,8.640442148486615,8.470178665959137,arroz_frito
6.892429379624759,4.018257649232186,6.669680299794334,5.189138325163121,5.152049802399554,pizza
7.555182932037916,4.783032962571808,3.3244412279127564,4.783768688713358,5.028411077390673,pizza
3.273751975604208,5.186890920169829,8.595466145548968,6.986803614553604,2.9419510664983104,ensalada
6.3023256910425,4.239637597942415,8.226791937330692,6.153525778146296,3.087878190117917,ensalada
5.669841359714172,6.534979433063655,3.6451966513877316,2.902981249508472,4.606481816150606,hamburguesa
4.967688819561755,3.679395817457022,9.050150115589073,6.338162771110664,3.36224606588386,ensalada
4.671783515471312,4.426210709758085,8.805055700728104,6.816921905815219,4.101595181260508,ensalada
8.150274618899896,6.059097926732833,5.736309532942672,4.13562028082896,7.032825650195077,pizza
2.7175124946009435,5.550890541271915,8.108185449117542,8.606871454973254,5.547838076419513,arroz_frito
6.65626354694215,4.087733660681316,6.661615068380057,4.79941381656728,4.347862805318435,pizza
7.580034936667893,8.102206771333583,0.9510433100242448,2.2598254541304534,6.518928055854602,hamburguesa
4.092813326694746,8.910560489745157,6.8890643350748615,7.459404062257452,2.437339796349166,pollo_horneado
3.271103234787244,8.278126461789817,7.063648004009066,5.181850177532545,2.795525169965801,pollo_horneado
4.578201448271994,4.245904073547167,8.35688939818123,5.283776249845958,3.340230118712074,ensalada
7.487774304520799,8.275638423795296,6.272207817460227,3.112933007442599,5.917570239205879,hamburguesa
6.50467598943279,3.216706982265083,8.831197692659533,4.741229474195046,3.4568548135617325,ensalada
2.1593274598057812,8.275510188289527,5.339535542856064,6.058259566424042,3.0262059244013706,pollo_horneado
4.229461696080897,7.0270634278378665,6.4120526296401295,6.796450188723264,4.31073002270738,pollo_horneado
4.854329212831356,4.266411574574626,8.06140411103998,8.639166163813329,5.080339110947967,arroz_frito
4.530683189355109,4.069997361627638,8.054985302835766,5.383980238760235,3.3518782503507523,ensalada
2.298159268578737,8.263058618185218,6.387118474034839,7.026112650040779,3.224424817788756,pollo_horneado
4.736369617028664,4.869111944041734,8.91448162001246,6.507292562176178,4.07074574038725,ensalada
4.796634965657376,4.716998368459372,5.337901064197047,8.207037955671467,7.018701665763119,arroz_frito
3.213991717812793,4.180672838270068,7.7747807610426545,5.133909556699898,3.7758609559487466,ensalada
5.185071058076312,7.085508883777322,5.204489553823406,8.419124241051982,9.308145897183469,arroz_frito
6.134452204946335,5.243900128116162,6.145441574307759,3.9845961704945365,4.64857563749556,pizza
7.226405084759706,6.404146514589351,4.549095212925946,5.043917606468071,6.481061756454228,pizza
8.37041922071211,8.686533512359746,5.6000089524730186,3.383189080951515,9.125054104366345,hamburguesa
7.317585006853464,8.124090941758496,6.953820378977355,2.7225243662041434,7.8392103055080415,hamburguesa
4.328544732715736,6.434627588888548,7.688494906753698,8.693606958202261,7.1695521262722695,arroz_frito
4.233646627625886,8.272026826540749,8.180943665353755,9.96678016398607,3.665571674037423,pollo_horneado
6.566582811755487,7.458143978364395,3.7644603724199475,3.473025892917317,4.307273710283413,hamburguesa
2.6816085286360742,8.472487907964137,5.256992103579209,5.292216952638389,2.4726401645006533,pollo_horneado
3.9409789707752667,8.291941384406742,8.034501241321093,7.965339936039487,3.3509417865086917,pollo_horneado
7.244834721670886,3.065067930230522,8.3846277668739,5.338779277482906,2.7180836196569147,ensalada
2.6199062217994,5.131050524216861,5.364209440090734,8.768796444619095,8.445439076992386,arroz_frito
5.291647009309013,3.7425537286338386,8.976306884887709,5.653807886537478,3.4874423603069498,ensalada
4.900727439440313,4.00177525364775,8.519399974759978,5.342086054158446,5.271914525595239,ensalada
6.537126582112919,7.686938661847117,2.3483487236876686,3.1812342507175044,5.3571734207304855,hamburguesa
4.403955244479016,7.0868151744615515,6.966277315923479,5.06163305970639,4.0853566253786004,pollo_horneado
6.1252157137628505,4.383671578357184,8.507817970558328,6.625231834098038,3.0290268451917277,ensalada
2.9287150698889706,7.742425786248343,6.033258152140207,5.703042835029352,3.503898253941993,pollo_horneado
