amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
3.0556048805381852,5.437028184406962,3.9693828212031863,8.882952010923052,7.952186817326629,arroz_frito
5.805959089019256,7.871112038883384,6.773109843795492,2.449965313330133,5.132811509375654,hamburguesa
6.110790982905493,6.279002752888406,4.4800407399066176,3.184212008366626,5.858509783480739,pizza
3.360266846348957,5.265002818974229,6.119906516612303,9.212635550209344,8.164542345674326,arroz_frito
7.382580227138309,9.19587125209485,4.056478444204423,3.6898097710206437,5.903015754391567,hamburguesa
5.447747119415852,3.739375787731089,8.704684146963716,6.4366547833905265,2.0588860880034936,ensalada
2.264346869803103,8.1540707781037,6.11191893238578,7.9241235008022874,3.3657814807753637,pollo_horneado
8.140025734800242,7.964500413193086,3.0101588597749274,3.8109918528313194,6.835543493694621,hamburguesa
3.9063373401929553,7.573798445693856,8.60315814575725,8.099117006821421,8.055984996540367,arroz_frito
4.845876949450977,3.297862071903432,8.431075746813551,4.82266092477828,3.5502210884541276,ensalada
2.989473966139931,5.978715235121596,7.890261534823515,6.688805282188595,3.266684415999663,ensalada
5.37670200974295,3.588590338367668,8.379681334267582,5.394784432354279,3.499179461238523,ensalada
7.335418344894608,7.0332456331998845,2.554474855502327,1.866416254607131,7.07651329038189,pizza
7.333006932636581,8.55406430780742,4.690761555959591,3.0032017036491774,7.625277022719929,hamburguesa
3.455949973356655,8.442525537899018,8.177346840495762,6.456300776127087,3.1445067612670607,pollo_horneado
7.203446879904006,7.312480067252984,2.984514168445019,5.371310930972208,6.724765685620985,pizza
4.5092031657369365,2.439918179494998,8.298039130158031,4.5071438877978345,2.660110069126907,ensalada
3.223787012653193,6.774809460955338,4.341795940073537,6.612515168627879,4.358365347410298,pollo_horneado
7.835442098496635,8.529967908574609,3.7384164838251324,2.1894113442363334,7.143839679962399,hamburguesa
7.761427773288074,8.713903112359976,5.505199812435301,3.3346610781010013,8.507965025430925,hamburguesa
3.2823427193305097,7.19954078037894,6.922864559761208,7.283069863696774,4.35406349496859,pollo_horneado
4.70803970852268,7.374302655650508,4.0659565058568194,2.896677513150359,4.807808434492234,hamburguesa
8.526340033289822,3.1185569191522116,6.373150380330365,4.275642100975998,5.8021824018441865,pizza
2.897134084536449,8.419931926085251,7.392694138209273,6.781810908087244,3.115439526919792,pollo_horneado
2.695894292498154,8.439834042038193,5.658243567448122,7.160027992643168,2.9722561378500525,pollo_horneado
8.012521973982217,8.528774965709454,3.4223976177824635,2.3846618225316663,7.9825139619329075,hamburguesa
7.99645373715341,9.050612971538456,3.3497113003182384,2.3165461697061107,6.4764865897821045,hamburguesa
1.1857477067790136,5.945303909471004,5.462477251671826,9.469665203297598,8.211171551526716,arroz_frito
4.06571175235494,4.897911310910367,3.8321964367721866,8.633108572879008,7.031389079031352,arroz_frito
6.325462660054347,4.27540847321055,2.059316701819163,5.5023116553120595,5.325565729891319,pizza
3.6503351895741933,8.5008423930484,4.39646807479307,3.486010347023181,4.0715982050923305,hamburguesa
3.826260684520801,8.428531213649226,7.098214382157136,6.222811883565079,2.9265588209757785,pollo_horneado
7.397278363516124,7.844482729492603,3.3322636628238174,2.0836921930618484,5.7840900069103744,hamburguesa
6.68872224771615,7.996652014132998,5.0853632123227825,2.7867345012330067,6.519814702986247,hamburguesa
6.357697601588475,5.025328660141761,4.518026615089147,3.518740583852631,5.196942950970113,pizza
7.404034489481725,7.318829778332895,5.187313271705878,2.6946667346437136,7.258135119194677,hamburguesa
